"seed","par_file","par_sha256","expected_obj_fun","native_obj_fun","objective_abs_diff","max_grad","native_status","evaluated_par_created","plot_rep_created","mfcl_version","mfcl_sha256"
1,"data/diagnostic/jitter/jitter_seed_1/jittered_out_1.par","29f6c1e3086891ca1cb7128490553e336d609320666dd677d5a10291d3f75499",99225.7394431583,99225.7394431588,5.23868948221207e-10,8.59027606357149e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
2,"data/diagnostic/jitter/jitter_seed_2/jittered_out_2.par","d32458dd048e7280117d2f66420c6e9b5c18a51ee4b3bbcf69dd29689f5d2d16",90813.2443277505,90813.2443277506,5.82076609134674e-11,8.51887176913241e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
3,"data/diagnostic/jitter/jitter_seed_3/jittered_out_3.par","b61525ffd6dea342585a4ab7524e91b949b73eae07178380abfd5df3e5048fee",100092.172215336,100092.172215338,1.64436642080545e-09,9.75014044070821e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
5,"data/diagnostic/jitter/jitter_seed_5/jittered_out_5.par","55dbea9ef1913eeaa80e7aa7b7685b4b0dda461f40c5b852a404613933bf83a9",90085.0684346011,90085.0684346013,1.74622982740402e-10,9.78047539335146e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
7,"data/diagnostic/jitter/jitter_seed_7/jittered_out_7.par","8a2899f08c0a17b3a1ecb76d93adf84a1660dcb9abfe5acd5e2bc127403293a2",90785.9200499285,90785.9200499286,1.30967237055302e-10,5.83738309937328e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
8,"data/diagnostic/jitter/jitter_seed_8/jittered_out_8.par","bfec3a55c4aaf522b475c5020a3fb45f912410ef6df2989cee13ddaa5c650370",93698.7132567459,93698.7132567457,1.60071067512035e-10,9.77291316315268e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
9,"data/diagnostic/jitter/jitter_seed_9/jittered_out_9.par","b4a9fec62d4d5f8cf947601a0fe6c4efb8d9ab7a6581709b1a956febd093c0da",90826.5866270046,90826.5866270044,1.74622982740402e-10,7.93774012634888e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
10,"data/diagnostic/jitter/jitter_seed_10/jittered_out_10.par","71cf670caee2bbf18580ad820ed9edd090ba5c69364ce11362f2d5653e7aa115",100098.492893701,100098.492893702,1.20780896395445e-09,8.30197038982689e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
11,"data/diagnostic/jitter/jitter_seed_11/jittered_out_11.par","da58636557ab75ff504510c26b2ba15e4a7ba3c6486cfc518045ca439aafb670",90035.0870114238,90035.0870114235,3.20142135024071e-10,9.38155690719946e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
12,"data/diagnostic/jitter/jitter_seed_12/jittered_out_12.par","8a3733b6037dc698eca2ce7a6e362c20b5176d9b5bf4e6b8e6eac6585bd5f588",105463.328585159,105463.328585157,1.99361238628626e-09,8.99783962834485e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
